0.11,25.58
0.14,22.93
0.16,22.93
0.19,19.4
0.22,18.52
0.24,17.64
0.26,17.64
0.29,15.88
0.31,15.88
0.34,14.99
0.37,14.11
0.39,14.11
0.41,15.88
0.44,14.11
0.46,14.11
0.49,14.99
0.51,13.23
0.54,14.11
0.56,13.23
0.59,14.11
0.62,14.11
0.64,13.23
0.67,14.11
0.69,14.11
0.71,41.45
0.74,24.7
0.76,21.17
0.79,21.17
0.81,18.52
0.84,18.52
0.87,14.99
0.89,15.88
0.92,13.23
0.94,15.88
0.96,13.23
0.99,14.11
1.01,13.23
1.04,13.23
1.07,13.23
1.09,13.23
1.12,13.23
1.14,12.35
1.16,14.11
1.19,14.11
1.22,14.99
1.24,14.11
1.26,14.11
1.29,14.99
1.32,14.11
1.34,14.11
1.37,30.87
1.39,25.58
1.42,22.05
1.44,22.05
1.47,20.29
1.49,20.29
1.52,15.88
1.54,16.76
1.57,15.88
1.59,13.23
1.62,14.99
1.64,14.11
1.67,14.11
1.69,14.99
1.72,14.11
1.74,15.88
1.77,14.11
1.79,14.11
1.82,13.23
1.84,13.23
1.87,12.35
1.89,14.11
1.91,14.11
1.94,11.47
1.97,16.76
1.99,14.11
2.02,23.81
2.04,19.4
2.07,19.4
2.09,15.88
2.12,16.76
2.14,14.11
2.17,18.52
2.19,12.35
2.22,14.11
2.24,12.35
2.27,13.23
2.29,13.23
2.32,12.35
2.34,13.23
2.37,13.23
2.39,11.47
2.42,12.35
2.44,13.23
2.47,14.99
2.49,14.11
2.52,12.35
2.54,12.35
2.57,12.35
2.59,11.47
2.62,12.35
2.64,67.91
2.67,22.93
2.69,19.4
2.72,21.17
2.74,17.64
2.77,17.64
2.79,15.88
2.82,15.88
2.84,15.88
2.87,13.23
2.89,12.35
2.92,15.88
2.94,14.99
2.97,13.23
2.99,13.23
3.02,13.23
3.04,14.11
3.07,12.35
3.09,13.23
3.12,12.35
3.14,13.23
3.17,12.35
3.19,13.23
3.22,14.11
3.24,14.11
3.27,14.99
3.29,22.05
3.32,19.4
3.34,20.29
3.37,20.29
3.39,20.29
3.42,18.52
3.44,18.52
3.47,15.88
3.49,14.99
3.52,14.11
3.54,14.11
3.57,14.99
3.59,14.11
3.62,12.35
3.64,15.88
3.67,14.11
3.69,14.99
3.72,13.23
3.74,13.23
3.77,12.35
3.79,13.23
3.82,13.23
3.84,14.99
3.87,12.35
3.89,14.99
3.92,36.16
3.94,27.34
3.97,26.46
3.99,22.93
4.02,20.29
4.04,18.52
4.07,19.4
4.09,16.76
4.12,15.88
4.14,15.88
4.17,12.35
4.19,15.88
4.22,13.23
4.24,11.47
4.27,13.23
4.29,14.11
4.32,14.11
4.34,16.76
4.37,14.11
4.39,15.88
4.42,15.88
4.44,14.99
4.47,15.88
4.49,14.99
4.52,18.52
4.54,14.11
4.57,37.04
4.59,28.22
4.62,22.93
4.64,24.7
4.67,19.4
4.69,21.17
4.72,17.64
4.74,17.64
4.77,16.76
4.79,14.11
4.82,14.11
4.84,15.88
4.87,13.23
4.89,14.11
4.92,14.99
4.94,13.23
4.97,14.99
4.99,15.88
5.02,16.76
5.04,12.35
5.07,15.88
5.09,14.11
5.12,14.11
5.14,12.35
5.17,13.23
5.19,32.63
5.22,21.17
5.24,20.29
5.27,18.52
5.29,18.52
5.32,14.99
5.34,14.99
5.37,15.88
5.39,14.99
5.42,17.64
5.44,10.58
5.47,14.99
5.49,13.23
5.52,14.99
5.54,14.11
5.57,18.52
5.59,14.99
5.62,13.23
5.64,13.23
5.67,14.99
5.69,12.35
5.72,14.11
5.74,12.35
5.77,14.11
5.79,13.23
5.82,15.88
5.84,20.29
5.87,19.4
5.89,24.7
5.92,26.46
5.94,22.05
5.97,22.05
5.99,20.29
6.02,19.4
6.04,17.64
6.07,16.76
6.09,14.99
6.12,15.88
6.14,15.88
6.17,14.11
6.2,14.11
6.22,14.99
6.24,14.11
6.27,14.11
6.29,14.11
6.32,14.99
6.34,14.11
6.37,17.64
6.39,13.23
6.42,15.88
6.45,15.88
6.47,14.99
6.49,2.65
6.52,0.88
6.54,14.11
6.57,10.58
6.59,14.11
6.62,10.58
6.64,7.06
6.66,7.06
6.69,7.06
6.71,7.94
6.73,7.06
6.76,9.7
6.78,7.06
6.8,12.35
6.83,11.47
6.85,10.58
6.88,12.35
6.9,13.23
6.93,13.23
6.95,13.23
6.98,14.99
7.0,11.47
7.03,13.23
7.05,14.99
7.08,11.47
7.1,14.11
7.13,30.87
7.15,24.7
7.18,21.17
7.2,20.29
7.23,18.52
7.25,16.76
7.28,16.76
7.3,16.76
7.33,13.23
7.35,15.88
7.38,13.23
7.4,14.11
7.43,14.11
7.45,14.11
7.48,13.23
7.5,14.99
7.53,14.11
7.55,14.11
7.58,14.11
7.6,16.76
7.63,14.99
7.65,17.64
7.68,14.11
7.7,14.99
7.73,15.88
7.75,16.76
7.78,22.93
7.8,22.05
7.83,22.93
7.85,19.4
7.88,19.4
7.9,18.52
7.93,15.88
7.95,14.11
7.98,14.99
8.0,14.99
8.03,14.11
8.05,15.88
8.08,14.99
8.1,14.11
8.13,15.88
8.15,16.76
8.18,14.11
8.2,14.99
8.23,13.23
8.25,14.11
8.28,14.11
8.3,15.88
8.33,13.23
8.35,12.35
8.38,12.35
8.4,29.11
8.43,24.7
8.45,21.17
8.48,22.05
8.5,17.64
8.53,17.64
8.55,16.76
8.58,17.64
8.6,14.11
8.63,14.99
8.65,13.23
8.68,12.35
8.7,12.35
8.73,12.35
8.75,14.11
8.78,13.23
8.8,13.23
8.83,14.11
8.85,14.11
8.88,14.11
8.9,13.23
8.93,14.99
8.95,14.11
8.98,12.35
9.0,14.11
9.03,15.88
9.05,25.58
9.08,21.17
9.1,20.29
9.13,21.17
9.15,19.4
9.18,18.52
9.2,17.64
9.23,14.99
